process_code,case_id,step_code,start_time,end_time
WAREHOUSE_FULFILLMENT,ORD_1781271398,STEP_013_WEIGH_DIM_CHECK,2025-04-16T16:07:19,2025-04-16T16:19:46
WAREHOUSE_FULFILLMENT,ORD_1781271398,STEP_014_PACKING_COMPLETE,2025-04-16T16:19:46,2025-04-16T16:45:13
WAREHOUSE_FULFILLMENT,ORD_1781271398,STEP_015_MANIFEST_CREATED,2025-04-16T16:45:13,2025-04-16T16:46:36
WAREHOUSE_FULFILLMENT,ORD_1781271398,STEP_016_STAGING_COMPLETE,2025-04-16T16:46:36,2025-04-16T16:51:17
WAREHOUSE_FULFILLMENT,ORD_1781271398,STEP_017_DOCK_ASSIGN,2025-04-16T16:51:17,2025-04-16T17:04:03
WAREHOUSE_FULFILLMENT,ORD_1781271398,STEP_018_LOAD_TO_TRUCK,2025-04-16T17:04:03,2025-04-16T17:22:22
WAREHOUSE_FULFILLMENT,ORD_1781271398,STEP_019_GATE_OUT_WAREHOUSE,2025-04-16T17:22:22,2025-04-16T17:40:41
WAREHOUSE_FULFILLMENT,ORD_1781271398,STEP_020_HANDOFF_CARRIER,2025-04-16T17:40:41,2025-04-16T17:55:57
WAREHOUSE_FULFILLMENT,ORD_1781271398,STEP_021_CARRIER_ACCEPTED,2025-04-16T17:55:57,2025-04-16T18:00:43
WAREHOUSE_FULFILLMENT,ORD_1781271398,STEP_022_DEPART_WAREHOUSE,2025-04-16T18:00:43,2025-04-16T18:05:48
WAREHOUSE_FULFILLMENT,ORD_1781271398,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-16T18:05:48,2025-04-16T18:08:29
WAREHOUSE_FULFILLMENT,ORD_1494746140,STEP_001_ORDER_CONFIRMED,2025-04-02T12:52:06,2025-04-02T13:12:27
WAREHOUSE_FULFILLMENT,ORD_1494746140,STEP_002_FRAUD_CHECK,2025-04-02T13:12:27,2025-04-02T13:26:07
WAREHOUSE_FULFILLMENT,ORD_1494746140,STEP_003_PAYMENT_VERIFIED,2025-04-02T13:26:07,2025-04-02T23:11:03
WAREHOUSE_FULFILLMENT,ORD_1494746140,STEP_004_INVENTORY_RESERVED,2025-04-02T23:11:03,2025-04-02T23:19:56
WAREHOUSE_FULFILLMENT,ORD_1494746140,STEP_005_WAVE_PLANNED,2025-04-02T23:19:56,2025-04-02T23:25:30
WAREHOUSE_FULFILLMENT,ORD_1494746140,STEP_006_PICK_START,2025-04-02T23:25:30,2025-04-02T23:52:33
WAREHOUSE_FULFILLMENT,ORD_1494746140,STEP_007_PICK_COMPLETE,2025-04-02T23:52:33,2025-04-02T23:56:21
WAREHOUSE_FULFILLMENT,ORD_1494746140,STEP_008_REPLENISH_COMPLETE,2025-04-02T23:56:21,2025-04-03T00:01:10
WAREHOUSE_FULFILLMENT,ORD_1494746140,STEP_009_SORTATION_COMPLETE,2025-04-03T00:01:10,2025-04-03T00:09:09
WAREHOUSE_FULFILLMENT,ORD_1494746140,STEP_010_QC_COMPLETE,2025-04-03T00:09:09,2025-04-03T00:21:59
WAREHOUSE_FULFILLMENT,ORD_1494746140,STEP_011_PACKING_START,2025-04-03T00:21:59,2025-04-03T00:50:23
WAREHOUSE_FULFILLMENT,ORD_1494746140,STEP_012_LABEL_PRINT,2025-04-03T00:50:23,2025-04-03T00:59:53
WAREHOUSE_FULFILLMENT,ORD_1494746140,STEP_013_WEIGH_DIM_CHECK,2025-04-03T00:59:53,2025-04-03T01:07:21
WAREHOUSE_FULFILLMENT,ORD_1494746140,STEP_014_PACKING_COMPLETE,2025-04-03T01:07:21,2025-04-03T01:15:11
WAREHOUSE_FULFILLMENT,ORD_1494746140,STEP_015_MANIFEST_CREATED,2025-04-03T01:15:11,2025-04-03T01:18:38
WAREHOUSE_FULFILLMENT,ORD_1494746140,STEP_016_STAGING_COMPLETE,2025-04-03T01:18:38,2025-04-03T01:25:09
WAREHOUSE_FULFILLMENT,ORD_1494746140,STEP_017_DOCK_ASSIGN,2025-04-03T01:25:09,2025-04-03T01:39:36
WAREHOUSE_FULFILLMENT,ORD_1494746140,STEP_018_LOAD_TO_TRUCK,2025-04-03T01:39:36,2025-04-03T02:02:53
WAREHOUSE_FULFILLMENT,ORD_1494746140,STEP_019_GATE_OUT_WAREHOUSE,2025-04-03T02:02:53,2025-04-03T02:05:42
WAREHOUSE_FULFILLMENT,ORD_1494746140,STEP_020_HANDOFF_CARRIER,2025-04-03T02:05:42,2025-04-03T02:13:39
WAREHOUSE_FULFILLMENT,ORD_1494746140,STEP_021_CARRIER_ACCEPTED,2025-04-03T02:13:39,2025-04-03T02:23:22
WAREHOUSE_FULFILLMENT,ORD_1494746140,STEP_022_DEPART_WAREHOUSE,2025-04-03T02:23:22,2025-04-03T02:43:12
WAREHOUSE_FULFILLMENT,ORD_1494746140,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-03T02:43:12,2025-04-03T02:47:26
WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_001_ORDER_CONFIRMED,2025-04-22T18:47:45,2025-04-22T18:53:55
WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_002_FRAUD_CHECK,2025-04-22T18:53:55,2025-04-22T19:03:10
WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_003_PAYMENT_VERIFIED,2025-04-22T19:03:10,2025-04-22T22:05:04
WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_004_INVENTORY_RESERVED,2025-04-22T22:05:04,2025-04-22T22:21:19
WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_005_WAVE_PLANNED,2025-04-22T22:21:19,2025-04-22T22:27:57
WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_006_PICK_START,2025-04-22T22:27:57,2025-04-22T22:33:28
WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_007_PICK_COMPLETE,2025-04-22T22:33:28,2025-04-22T22:44:10
WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_008_REPLENISH_COMPLETE,2025-04-22T22:44:10,2025-04-22T22:54:49
WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_009_SORTATION_COMPLETE,2025-04-22T22:54:49,2025-04-22T23:08:35
WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_010_QC_COMPLETE,2025-04-22T23:08:35,2025-04-22T23:20:32
WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_011_PACKING_START,2025-04-22T23:20:32,2025-04-22T23:33:55
WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_012_LABEL_PRINT,2025-04-22T23:33:55,2025-04-22T23:44:35
WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_013_WEIGH_DIM_CHECK,2025-04-22T23:44:35,2025-04-22T23:53:22
WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_014_PACKING_COMPLETE,2025-04-22T23:53:22,2025-04-23T00:05:49
WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_015_MANIFEST_CREATED,2025-04-23T00:05:49,2025-04-23T00:12:55
WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_016_STAGING_COMPLETE,2025-04-23T00:12:55,2025-04-23T00:20:40
WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_017_DOCK_ASSIGN,2025-04-23T00:20:40,2025-04-23T00:31:42
WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_018_LOAD_TO_TRUCK,2025-04-23T00:31:42,2025-04-23T00:47:22
WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_019_GATE_OUT_WAREHOUSE,2025-04-23T00:47:22,2025-04-23T00:54:00
WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_020_HANDOFF_CARRIER,2025-04-23T00:54:00,2025-04-23T01:05:16
WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_021_CARRIER_ACCEPTED,2025-04-23T01:05:16,2025-04-23T01:12:12
WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_022_DEPART_WAREHOUSE,2025-04-23T01:12:12,2025-04-23T01:26:11
WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-23T01:26:11,2025-04-23T01:50:40
WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_001_ORDER_CONFIRMED,2025-06-27T18:29:46,2025-06-27T18:40:50
WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_002_FRAUD_CHECK,2025-06-27T18:40:50,2025-06-27T18:46:58
WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_003_PAYMENT_VERIFIED,2025-06-27T18:46:58,2025-06-28T01:29:25
WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_004_INVENTORY_RESERVED,2025-06-28T01:29:25,2025-06-28T01:43:37
WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_005_WAVE_PLANNED,2025-06-28T01:43:37,2025-06-28T02:01:47
WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_006_PICK_START,2025-06-28T02:01:47,2025-06-28T02:06:16
WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_007_PICK_COMPLETE,2025-06-28T02:06:16,2025-06-28T02:19:56
WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_008_REPLENISH_COMPLETE,2025-06-28T02:19:56,2025-06-28T02:22:59
WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_009_SORTATION_COMPLETE,2025-06-28T02:22:59,2025-06-28T02:32:16
WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_010_QC_COMPLETE,2025-06-28T02:32:16,2025-06-28T02:43:39
WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_011_PACKING_START,2025-06-28T02:43:39,2025-06-28T03:07:32
WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_012_LABEL_PRINT,2025-06-28T03:07:32,2025-06-28T03:33:02
WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_013_WEIGH_DIM_CHECK,2025-06-28T03:33:02,2025-06-28T03:40:39
WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_014_PACKING_COMPLETE,2025-06-28T03:40:39,2025-06-28T03:53:36
WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_015_MANIFEST_CREATED,2025-06-28T03:53:36,2025-06-28T03:57:31
WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_016_STAGING_COMPLETE,2025-06-28T03:57:31,2025-06-28T04:01:18
WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_017_DOCK_ASSIGN,2025-06-28T04:01:18,2025-06-28T04:09:47
WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_018_LOAD_TO_TRUCK,2025-06-28T04:09:47,2025-06-28T04:31:18
WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_019_GATE_OUT_WAREHOUSE,2025-06-28T04:31:18,2025-06-28T04:37:21
WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_020_HANDOFF_CARRIER,2025-06-28T04:37:21,2025-06-28T04:45:54
WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_021_CARRIER_ACCEPTED,2025-06-28T04:45:54,2025-06-28T05:03:44
WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_022_DEPART_WAREHOUSE,2025-06-28T05:03:44,2025-06-28T05:12:48
WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-28T05:12:48,2025-06-28T05:18:17
WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_001_ORDER_CONFIRMED,2025-05-16T07:16:05,2025-05-16T07:22:58
WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_002_FRAUD_CHECK,2025-05-16T07:22:58,2025-05-16T07:34:40
WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_003_PAYMENT_VERIFIED,2025-05-16T07:34:40,2025-05-16T10:41:53
WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_004_INVENTORY_RESERVED,2025-05-16T10:41:53,2025-05-16T10:48:34
WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_005_WAVE_PLANNED,2025-05-16T10:48:34,2025-05-16T10:54:03
WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_006_PICK_START,2025-05-16T10:54:03,2025-05-16T11:01:18
WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_007_PICK_COMPLETE,2025-05-16T11:01:18,2025-05-16T11:07:52
WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_008_REPLENISH_COMPLETE,2025-05-16T11:07:52,2025-05-16T11:11:30
WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_009_SORTATION_COMPLETE,2025-05-16T11:11:30,2025-05-16T11:33:03
WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_010_QC_COMPLETE,2025-05-16T11:33:03,2025-05-16T11:38:27
WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_011_PACKING_START,2025-05-16T11:38:27,2025-05-16T11:49:21
WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_012_LABEL_PRINT,2025-05-16T11:49:21,2025-05-16T12:05:45
WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_013_WEIGH_DIM_CHECK,2025-05-16T12:05:45,2025-05-16T12:17:30
WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_014_PACKING_COMPLETE,2025-05-16T12:17:30,2025-05-16T12:51:36
WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_015_MANIFEST_CREATED,2025-05-16T12:51:36,2025-05-16T13:01:20
WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_016_STAGING_COMPLETE,2025-05-16T13:01:20,2025-05-16T13:05:29
WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_017_DOCK_ASSIGN,2025-05-16T13:05:29,2025-05-16T13:12:16
WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_018_LOAD_TO_TRUCK,2025-05-16T13:12:16,2025-05-16T13:22:56
WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_019_GATE_OUT_WAREHOUSE,2025-05-16T13:22:56,2025-05-16T13:35:51
WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_020_HANDOFF_CARRIER,2025-05-16T13:35:51,2025-05-16T13:43:56
WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_021_CARRIER_ACCEPTED,2025-05-16T13:43:56,2025-05-16T14:00:08
WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_022_DEPART_WAREHOUSE,2025-05-16T14:00:08,2025-05-16T14:19:14
WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-16T14:19:14,2025-05-16T14:32:45
WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_001_ORDER_CONFIRMED,2025-04-19T03:11:54,2025-04-19T03:26:10
WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_002_FRAUD_CHECK,2025-04-19T03:26:10,2025-04-19T03:47:22
WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_003_PAYMENT_VERIFIED,2025-04-19T03:47:22,2025-04-19T11:36:08
WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_004_INVENTORY_RESERVED,2025-04-19T11:36:08,2025-04-19T11:52:25
WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_005_WAVE_PLANNED,2025-04-19T11:52:25,2025-04-19T12:00:19
WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_006_PICK_START,2025-04-19T12:00:19,2025-04-19T12:09:32
WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_007_PICK_COMPLETE,2025-04-19T12:09:32,2025-04-19T12:19:16
WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_008_REPLENISH_COMPLETE,2025-04-19T12:19:16,2025-04-19T12:26:25
WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_009_SORTATION_COMPLETE,2025-04-19T12:26:25,2025-04-19T12:56:48
WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_010_QC_COMPLETE,2025-04-19T12:56:48,2025-04-19T13:05:03
WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_011_PACKING_START,2025-04-19T13:05:03,2025-04-19T13:19:58
WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_012_LABEL_PRINT,2025-04-19T13:19:58,2025-04-19T13:41:39
WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_013_WEIGH_DIM_CHECK,2025-04-19T13:41:39,2025-04-19T13:50:26
WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_014_PACKING_COMPLETE,2025-04-19T13:50:26,2025-04-19T14:15:03
WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_015_MANIFEST_CREATED,2025-04-19T14:15:03,2025-04-19T14:24:16
WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_016_STAGING_COMPLETE,2025-04-19T14:24:16,2025-04-19T14:31:59
WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_017_DOCK_ASSIGN,2025-04-19T14:31:59,2025-04-19T14:39:00
WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_018_LOAD_TO_TRUCK,2025-04-19T14:39:00,2025-04-19T14:50:07
WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_019_GATE_OUT_WAREHOUSE,2025-04-19T14:50:07,2025-04-19T14:58:42
WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_020_HANDOFF_CARRIER,2025-04-19T14:58:42,2025-04-19T15:13:22
WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_021_CARRIER_ACCEPTED,2025-04-19T15:13:22,2025-04-19T15:23:07
WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_022_DEPART_WAREHOUSE,2025-04-19T15:23:07,2025-04-19T15:30:19
WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-19T15:30:19,2025-04-19T15:47:04
WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_001_ORDER_CONFIRMED,2025-06-03T11:08:14,2025-06-03T11:13:50
WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_002_FRAUD_CHECK,2025-06-03T11:13:50,2025-06-03T11:17:50
WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_003_PAYMENT_VERIFIED,2025-06-03T11:17:50,2025-06-03T12:32:45
WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_004_INVENTORY_RESERVED,2025-06-03T12:32:45,2025-06-03T12:41:33
WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_005_WAVE_PLANNED,2025-06-03T12:41:33,2025-06-03T12:47:21
WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_006_PICK_START,2025-06-03T12:47:21,2025-06-03T12:55:16
WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_007_PICK_COMPLETE,2025-06-03T12:55:16,2025-06-03T12:59:37
WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_008_REPLENISH_COMPLETE,2025-06-03T12:59:37,2025-06-03T13:09:30
WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_009_SORTATION_COMPLETE,2025-06-03T13:09:30,2025-06-03T13:19:47
WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_010_QC_COMPLETE,2025-06-03T13:19:47,2025-06-03T13:27:58
WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_011_PACKING_START,2025-06-03T13:27:58,2025-06-03T13:37:23
WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_012_LABEL_PRINT,2025-06-03T13:37:23,2025-06-03T13:49:17
WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_013_WEIGH_DIM_CHECK,2025-06-03T13:49:17,2025-06-03T13:54:55
WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_014_PACKING_COMPLETE,2025-06-03T13:54:55,2025-06-03T14:06:06
WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_015_MANIFEST_CREATED,2025-06-03T14:06:06,2025-06-03T14:23:07
WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_016_STAGING_COMPLETE,2025-06-03T14:23:07,2025-06-03T14:28:56
WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_017_DOCK_ASSIGN,2025-06-03T14:28:56,2025-06-03T14:39:31
WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_018_LOAD_TO_TRUCK,2025-06-03T14:39:31,2025-06-03T14:59:49
WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_019_GATE_OUT_WAREHOUSE,2025-06-03T14:59:49,2025-06-03T15:08:00
WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_020_HANDOFF_CARRIER,2025-06-03T15:08:00,2025-06-03T15:21:25
WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_021_CARRIER_ACCEPTED,2025-06-03T15:21:25,2025-06-03T15:25:58
WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_022_DEPART_WAREHOUSE,2025-06-03T15:25:58,2025-06-03T15:43:00
WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-03T15:43:00,2025-06-03T15:49:11
WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_001_ORDER_CONFIRMED,2025-05-09T10:25:47,2025-05-09T10:32:19
WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_002_FRAUD_CHECK,2025-05-09T10:32:19,2025-05-09T10:41:36
WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_003_PAYMENT_VERIFIED,2025-05-09T10:41:36,2025-05-09T14:06:50
WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_004_INVENTORY_RESERVED,2025-05-09T14:06:50,2025-05-09T14:09:56
WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_005_WAVE_PLANNED,2025-05-09T14:09:56,2025-05-09T14:15:23
WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_006_PICK_START,2025-05-09T14:15:23,2025-05-09T15:45:05
WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_007_PICK_COMPLETE,2025-05-09T15:45:05,2025-05-09T15:54:06
WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_008_REPLENISH_COMPLETE,2025-05-09T15:54:06,2025-05-09T15:58:15
WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_009_SORTATION_COMPLETE,2025-05-09T15:58:15,2025-05-09T16:06:15
WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_010_QC_COMPLETE,2025-05-09T16:06:15,2025-05-09T16:20:21
WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_011_PACKING_START,2025-05-09T16:20:21,2025-05-09T16:41:26
WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_012_LABEL_PRINT,2025-05-09T16:41:26,2025-05-09T16:49:27
WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_013_WEIGH_DIM_CHECK,2025-05-09T16:49:27,2025-05-09T16:57:22
WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_014_PACKING_COMPLETE,2025-05-09T16:57:22,2025-05-09T17:02:37
WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_015_MANIFEST_CREATED,2025-05-09T17:02:37,2025-05-09T17:11:08
WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_016_STAGING_COMPLETE,2025-05-09T17:11:08,2025-05-09T17:29:19
WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_017_DOCK_ASSIGN,2025-05-09T17:29:19,2025-05-09T17:44:10
WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_018_LOAD_TO_TRUCK,2025-05-09T17:44:10,2025-05-09T17:57:22
WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_019_GATE_OUT_WAREHOUSE,2025-05-09T17:57:22,2025-05-09T18:05:19
WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_020_HANDOFF_CARRIER,2025-05-09T18:05:19,2025-05-09T18:10:07
WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_021_CARRIER_ACCEPTED,2025-05-09T18:10:07,2025-05-09T18:21:10
WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_022_DEPART_WAREHOUSE,2025-05-09T18:21:10,2025-05-09T18:30:04
WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-09T18:30:04,2025-05-09T18:35:26
WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_001_ORDER_CONFIRMED,2025-05-23T16:32:27,2025-05-23T16:41:25
WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_002_FRAUD_CHECK,2025-05-23T16:41:25,2025-05-23T17:04:05
WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_003_PAYMENT_VERIFIED,2025-05-23T17:04:05,2025-05-23T19:04:19
WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_004_INVENTORY_RESERVED,2025-05-23T19:04:19,2025-05-23T19:14:32
WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_005_WAVE_PLANNED,2025-05-23T19:14:32,2025-05-23T19:20:17
WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_006_PICK_START,2025-05-23T19:20:17,2025-05-23T19:30:54
WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_007_PICK_COMPLETE,2025-05-23T19:30:54,2025-05-23T19:36:27
WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_008_REPLENISH_COMPLETE,2025-05-23T19:36:27,2025-05-23T19:45:34
WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_009_SORTATION_COMPLETE,2025-05-23T19:45:34,2025-05-23T20:01:15
WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_010_QC_COMPLETE,2025-05-23T20:01:15,2025-05-23T20:12:52
WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_011_PACKING_START,2025-05-23T20:12:52,2025-05-23T20:20:51
WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_012_LABEL_PRINT,2025-05-23T20:20:51,2025-05-23T20:54:28
WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_013_WEIGH_DIM_CHECK,2025-05-23T20:54:28,2025-05-23T21:00:55
WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_014_PACKING_COMPLETE,2025-05-23T21:00:55,2025-05-23T21:20:03
WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_015_MANIFEST_CREATED,2025-05-23T21:20:03,2025-05-23T21:25:12
WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_016_STAGING_COMPLETE,2025-05-23T21:25:12,2025-05-23T21:35:07
WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_017_DOCK_ASSIGN,2025-05-23T21:35:07,2025-05-23T21:42:04
WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_018_LOAD_TO_TRUCK,2025-05-23T21:42:04,2025-05-23T21:53:39
WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_019_GATE_OUT_WAREHOUSE,2025-05-23T21:53:39,2025-05-23T21:58:53
WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_020_HANDOFF_CARRIER,2025-05-23T21:58:53,2025-05-23T22:10:10
WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_021_CARRIER_ACCEPTED,2025-05-23T22:10:10,2025-05-23T22:16:05
WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_022_DEPART_WAREHOUSE,2025-05-23T22:16:05,2025-05-23T22:33:02
WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-23T22:33:02,2025-05-23T22:40:01
