process_code,case_id,risk_score,overall_severity,top_step,top_step_deviation,top_step_duration_min,case_start_time,date
WAREHOUSE_FULFILLMENT,ORD_9974608328,90.0,BOTTLENECK,STEP_023_WAREHOUSE_CLOSEOUT,1.29,25.7,2025-05-07 03:33:48,2025-05-07
TRUCKING_DELIVERY_FLOW,ORD_7964379823,90.0,BOTTLENECK,STEP_003_TENDER_ACCEPTED,1.281,32.383,2025-05-24 21:01:38,2025-05-24
WAREHOUSE_FULFILLMENT,ORD_5112764310,90.0,WATCHLIST,STEP_003_PAYMENT_VERIFIED,1.031,461.017,2025-05-07 07:02:14,2025-05-07
TRUCKING_DELIVERY_FLOW,ORD_3569371435,90.0,CRITICAL,STEP_029_BILLING_COMPLETE,1.811,44.433,2025-04-08 05:45:13,2025-04-08
IMPORT_CUSTOMS_CLEARANCE,ORD_8227546388,90.0,BOTTLENECK,STEP_009_DUTY_TAX_INVOICE_ISSUED,1.359,614.8,2025-05-04 03:56:13,2025-05-04
IMPORT_CUSTOMS_CLEARANCE,ORD_5048801478,90.0,BOTTLENECK,STEP_006_DOCUMENT_INSPECTION,1.376,1398.85,2025-06-03 14:15:12,2025-06-03
TRUCKING_DELIVERY_FLOW,ORD_9301160570,90.0,BOTTLENECK,STEP_010_LOAD_START,1.329,66.283,2025-04-25 07:17:29,2025-04-25
IMPORT_CUSTOMS_CLEARANCE,ORD_5585310223,90.0,CRITICAL,STEP_009_DUTY_TAX_INVOICE_ISSUED,2.731,1234.9,2025-04-27 14:00:36,2025-04-27
WAREHOUSE_FULFILLMENT,ORD_8216804044,90.0,CRITICAL,STEP_005_WAVE_PLANNED,2.12,41.583,2025-04-16 01:45:43,2025-04-16
WAREHOUSE_FULFILLMENT,ORD_3832508251,90.0,BOTTLENECK,STEP_008_REPLENISH_COMPLETE,1.26,24.617,2025-04-06 00:31:51,2025-04-06
TRUCKING_DELIVERY_FLOW,ORD_8322514635,90.0,CRITICAL,STEP_006_DRIVER_EN_ROUTE_PICKUP,2.044,59.383,2025-04-10 03:12:19,2025-04-10
TRUCKING_DELIVERY_FLOW,ORD_6214031174,90.0,CRITICAL,STEP_009_WAIT_PICKUP,1.639,39.45,2025-06-26 16:12:15,2025-06-26
WAREHOUSE_FULFILLMENT,ORD_5172282683,90.0,BOTTLENECK,STEP_013_WEIGH_DIM_CHECK,1.497,43.9,2025-04-15 00:57:23,2025-04-15
WAREHOUSE_FULFILLMENT,ORD_2072701799,90.0,CRITICAL,STEP_012_LABEL_PRINT,1.657,58.4,2025-05-16 18:21:18,2025-05-16
WAREHOUSE_FULFILLMENT,ORD_2570705076,90.0,WATCHLIST,STEP_003_PAYMENT_VERIFIED,1.107,494.867,2025-05-26 00:37:49,2025-05-26
WAREHOUSE_FULFILLMENT,ORD_2630338414,90.0,WATCHLIST,STEP_009_SORTATION_COMPLETE,1.079,32.4,2025-06-02 17:01:00,2025-06-02
WAREHOUSE_FULFILLMENT,ORD_6020264425,90.0,BOTTLENECK,STEP_020_HANDOFF_CARRIER,1.194,23.5,2025-04-22 14:39:39,2025-04-22
TRUCKING_DELIVERY_FLOW,ORD_6932215914,90.0,CRITICAL,STEP_008_GATE_IN_PICKUP,1.648,39.717,2025-05-20 02:10:30,2025-05-20
WAREHOUSE_FULFILLMENT,ORD_2233076240,90.0,BOTTLENECK,STEP_006_PICK_START,1.379,33.233,2025-05-15 06:56:46,2025-05-15
TRUCKING_DELIVERY_FLOW,ORD_7526419952,90.0,CRITICAL,STEP_021_LASTMILE_SORT_COMPLETE,1.839,55.3,2025-04-15 00:59:53,2025-04-15
WAREHOUSE_FULFILLMENT,ORD_1294516258,90.0,CRITICAL,STEP_011_PACKING_START,2.21,77.783,2025-06-16 09:29:49,2025-06-16
TRUCKING_DELIVERY_FLOW,ORD_6332492542,90.0,CRITICAL,STEP_024_DELIVERY_ATTEMPT_1,1.522,113.4,2025-06-09 05:25:59,2025-06-09
IMPORT_CUSTOMS_CLEARANCE,ORD_9344488956,90.0,BOTTLENECK,STEP_008_LAB_TEST_COMPLETE,1.392,1440.0,2025-04-11 11:25:53,2025-04-11
WAREHOUSE_FULFILLMENT,ORD_7440012147,90.0,CRITICAL,STEP_023_WAREHOUSE_CLOSEOUT,1.95,38.833,2025-06-11 03:17:24,2025-06-11
WAREHOUSE_FULFILLMENT,ORD_9724757389,90.0,CRITICAL,STEP_009_SORTATION_COMPLETE,3.34,100.3,2025-05-19 00:59:08,2025-05-19
WAREHOUSE_FULFILLMENT,ORD_1151507821,90.0,BOTTLENECK,STEP_015_MANIFEST_CREATED,1.296,25.567,2025-06-28 16:57:49,2025-06-28
TRUCKING_DELIVERY_FLOW,ORD_0603461077,90.0,BOTTLENECK,STEP_013_EN_ROUTE_HUB,1.312,450.667,2025-05-31 12:01:19,2025-05-31
WAREHOUSE_FULFILLMENT,ORD_9425248082,90.0,BOTTLENECK,STEP_021_CARRIER_ACCEPTED,1.321,26.733,2025-06-18 08:14:35,2025-06-18
WAREHOUSE_FULFILLMENT,ORD_6532297243,90.0,WATCHLIST,STEP_009_SORTATION_COMPLETE,1.115,33.483,2025-05-17 08:59:22,2025-05-17
WAREHOUSE_FULFILLMENT,ORD_4591207650,90.0,BOTTLENECK,STEP_010_QC_COMPLETE,1.457,43.65,2025-05-21 22:45:08,2025-05-21
WAREHOUSE_FULFILLMENT,ORD_6541125994,90.0,BOTTLENECK,STEP_012_LABEL_PRINT,1.21,42.617,2025-05-19 17:09:39,2025-05-19
WAREHOUSE_FULFILLMENT,ORD_8065206341,90.0,BOTTLENECK,STEP_018_LOAD_TO_TRUCK,1.297,63.617,2025-06-05 22:33:11,2025-06-05
TRUCKING_DELIVERY_FLOW,ORD_0698657472,90.0,CRITICAL,STEP_018_LINEHAUL_START,1.533,537.8,2025-06-01 04:28:29,2025-06-01
WAREHOUSE_FULFILLMENT,ORD_9834051412,90.0,WATCHLIST,STEP_007_PICK_COMPLETE,1.121,28.1,2025-05-25 15:21:17,2025-05-25
TRUCKING_DELIVERY_FLOW,ORD_7949931507,90.0,CRITICAL,STEP_013_EN_ROUTE_HUB,1.88,645.767,2025-06-14 18:42:10,2025-06-14
TRUCKING_DELIVERY_FLOW,ORD_3018574442,90.0,CRITICAL,STEP_013_EN_ROUTE_HUB,1.654,567.967,2025-04-19 17:02:15,2025-04-19
TRUCKING_DELIVERY_FLOW,ORD_1749055888,90.0,WATCHLIST,STEP_027_RETURN_TO_DEPOT,1.103,27.367,2025-04-29 07:17:46,2025-04-29
WAREHOUSE_FULFILLMENT,ORD_1626355296,90.0,WATCHLIST,STEP_011_PACKING_START,1.044,36.75,2025-05-17 13:42:16,2025-05-17
WAREHOUSE_FULFILLMENT,ORD_4514327810,90.0,CRITICAL,STEP_011_PACKING_START,2.139,75.3,2025-04-10 00:05:38,2025-04-10
TRUCKING_DELIVERY_FLOW,ORD_0892969629,90.0,BOTTLENECK,STEP_013_EN_ROUTE_HUB,1.259,432.233,2025-06-21 09:29:21,2025-06-21
WAREHOUSE_FULFILLMENT,ORD_3226344367,90.0,BOTTLENECK,STEP_021_CARRIER_ACCEPTED,1.423,28.8,2025-04-03 12:13:55,2025-04-03
TRUCKING_DELIVERY_FLOW,ORD_9732370397,90.0,CRITICAL,STEP_010_LOAD_START,1.57,78.3,2025-05-10 10:13:49,2025-05-10
WAREHOUSE_FULFILLMENT,ORD_0833705373,90.0,WATCHLIST,STEP_001_ORDER_CONFIRMED,1.148,22.6,2025-06-04 08:55:34,2025-06-04
TRUCKING_DELIVERY_FLOW,ORD_5709842184,90.0,BOTTLENECK,STEP_011_LOAD_COMPLETE,1.173,57.35,2025-05-11 06:04:48,2025-05-11
WAREHOUSE_FULFILLMENT,ORD_4393704870,90.0,CRITICAL,STEP_012_LABEL_PRINT,1.89,66.6,2025-04-16 16:44:08,2025-04-16
TRUCKING_DELIVERY_FLOW,ORD_5666136643,90.0,CRITICAL,STEP_016_HUB_SORT_COMPLETE,1.814,55.033,2025-04-23 18:04:48,2025-04-23
TRUCKING_DELIVERY_FLOW,ORD_5835701002,90.0,CRITICAL,STEP_014_ARRIVE_HUB,2.233,55.017,2025-05-20 12:58:38,2025-05-20
TRUCKING_DELIVERY_FLOW,ORD_0846083915,90.0,BOTTLENECK,STEP_024_DELIVERY_ATTEMPT_1,1.221,90.983,2025-06-27 17:50:41,2025-06-27
TRUCKING_DELIVERY_FLOW,ORD_7693089080,89.0,CRITICAL,STEP_010_LOAD_START,1.612,80.4,2025-04-29 17:54:33,2025-04-29
TRUCKING_DELIVERY_FLOW,ORD_5052014819,89.0,BOTTLENECK,STEP_011_LOAD_COMPLETE,1.16,56.717,2025-05-16 07:00:10,2025-05-16
WAREHOUSE_FULFILLMENT,ORD_2575426069,89.0,CRITICAL,STEP_015_MANIFEST_CREATED,2.836,55.967,2025-04-20 05:45:43,2025-04-20
TRUCKING_DELIVERY_FLOW,ORD_2427606717,89.0,BOTTLENECK,STEP_025_DELIVERED_CONFIRMED,1.459,36.217,2025-05-27 19:02:51,2025-05-27
WAREHOUSE_FULFILLMENT,ORD_5267117871,89.0,BOTTLENECK,STEP_016_STAGING_COMPLETE,1.266,24.65,2025-06-27 16:55:26,2025-06-27
WAREHOUSE_FULFILLMENT,ORD_9100721378,89.0,WATCHLIST,STEP_021_CARRIER_ACCEPTED,1.137,23.0,2025-06-01 04:36:58,2025-06-01
TRUCKING_DELIVERY_FLOW,ORD_7514827537,89.0,BOTTLENECK,STEP_025_DELIVERED_CONFIRMED,1.473,36.567,2025-04-12 11:31:47,2025-04-12
WAREHOUSE_FULFILLMENT,ORD_3022074163,89.0,WATCHLIST,STEP_009_SORTATION_COMPLETE,1.124,33.75,2025-04-18 11:16:09,2025-04-18
TRUCKING_DELIVERY_FLOW,ORD_1581692577,89.0,BOTTLENECK,STEP_018_LINEHAUL_START,1.216,426.533,2025-04-12 00:02:27,2025-04-12
TRUCKING_DELIVERY_FLOW,ORD_1780695219,89.0,CRITICAL,STEP_001_DISPATCH_CREATED,2.119,52.617,2025-06-05 09:54:38,2025-06-05
WAREHOUSE_FULFILLMENT,ORD_5630383572,89.0,CRITICAL,STEP_012_LABEL_PRINT,1.564,55.117,2025-06-04 05:33:49,2025-06-04
WAREHOUSE_FULFILLMENT,ORD_9927275076,89.0,CRITICAL,STEP_020_HANDOFF_CARRIER,2.017,39.7,2025-04-22 22:11:04,2025-04-22
TRUCKING_DELIVERY_FLOW,ORD_1427034620,89.0,BOTTLENECK,STEP_002_CARRIER_TENDERED,1.49,36.8,2025-04-15 18:09:10,2025-04-15
TRUCKING_DELIVERY_FLOW,ORD_5561792222,89.0,CRITICAL,STEP_027_RETURN_TO_DEPOT,1.991,49.4,2025-05-24 16:36:09,2025-05-24
TRUCKING_DELIVERY_FLOW,ORD_0036870875,89.0,CRITICAL,STEP_009_WAIT_PICKUP,1.666,40.1,2025-05-25 20:32:06,2025-05-25
WAREHOUSE_FULFILLMENT,ORD_3197861949,89.0,CRITICAL,STEP_004_INVENTORY_RESERVED,2.146,42.883,2025-06-28 22:22:11,2025-06-28
WAREHOUSE_FULFILLMENT,ORD_2049491307,89.0,CRITICAL,STEP_014_PACKING_COMPLETE,2.958,105.15,2025-04-23 02:15:51,2025-04-23
WAREHOUSE_FULFILLMENT,ORD_9052438942,89.0,BOTTLENECK,STEP_006_PICK_START,1.411,34.0,2025-06-14 14:40:44,2025-06-14
IMPORT_CUSTOMS_CLEARANCE,ORD_9923717504,89.0,CRITICAL,STEP_014_PORT_GATE_OUT,1.581,30.65,2025-04-24 13:14:48,2025-04-24
TRUCKING_DELIVERY_FLOW,ORD_0477307177,89.0,CRITICAL,STEP_006_DRIVER_EN_ROUTE_PICKUP,1.671,48.55,2025-06-18 20:20:15,2025-06-18
IMPORT_CUSTOMS_CLEARANCE,ORD_0735048545,89.0,CRITICAL,STEP_012_RELEASE_ORDER_ISSUED,1.516,900.683,2025-05-11 23:34:45,2025-05-11
TRUCKING_DELIVERY_FLOW,ORD_5580955684,89.0,CRITICAL,STEP_029_BILLING_COMPLETE,2.283,56.017,2025-05-19 14:54:07,2025-05-19
TRUCKING_DELIVERY_FLOW,ORD_3819379565,89.0,BOTTLENECK,STEP_012_DEPART_PICKUP,1.491,37.167,2025-05-21 14:14:02,2025-05-21
WAREHOUSE_FULFILLMENT,ORD_4585419033,89.0,CRITICAL,STEP_012_LABEL_PRINT,1.543,54.367,2025-04-07 23:27:58,2025-04-07
TRUCKING_DELIVERY_FLOW,ORD_3573900397,89.0,CRITICAL,STEP_018_LINEHAUL_START,1.516,531.883,2025-04-11 16:13:43,2025-04-11
IMPORT_CUSTOMS_CLEARANCE,ORD_9959838182,89.0,BOTTLENECK,STEP_006_DOCUMENT_INSPECTION,1.416,1440.0,2025-05-27 20:55:05,2025-05-27
WAREHOUSE_FULFILLMENT,ORD_9497964266,89.0,CRITICAL,STEP_010_QC_COMPLETE,1.944,58.217,2025-06-02 09:13:12,2025-06-02
IMPORT_CUSTOMS_CLEARANCE,ORD_6045122017,89.0,BOTTLENECK,STEP_007_PHYSICAL_INSPECTION_COMPLETE,1.414,1440.0,2025-04-21 15:35:35,2025-04-21
WAREHOUSE_FULFILLMENT,ORD_0993019742,89.0,BOTTLENECK,STEP_013_WEIGH_DIM_CHECK,1.481,43.433,2025-06-25 03:05:25,2025-06-25
WAREHOUSE_FULFILLMENT,ORD_6217233786,89.0,BOTTLENECK,STEP_003_PAYMENT_VERIFIED,1.173,524.083,2025-04-23 09:36:09,2025-04-23
WAREHOUSE_FULFILLMENT,ORD_0986249252,89.0,CRITICAL,STEP_013_WEIGH_DIM_CHECK,1.872,54.9,2025-06-30 08:06:08,2025-06-30
WAREHOUSE_FULFILLMENT,ORD_7257565976,89.0,CRITICAL,STEP_020_HANDOFF_CARRIER,1.855,36.517,2025-06-22 18:12:05,2025-06-22
TRUCKING_DELIVERY_FLOW,ORD_8779970979,89.0,CRITICAL,STEP_016_HUB_SORT_COMPLETE,3.246,98.467,2025-04-03 16:41:21,2025-04-03
TRUCKING_DELIVERY_FLOW,ORD_5181892614,89.0,CRITICAL,STEP_014_ARRIVE_HUB,1.884,46.417,2025-05-03 00:01:18,2025-05-03
IMPORT_CUSTOMS_CLEARANCE,ORD_7366104209,89.0,BOTTLENECK,STEP_007_PHYSICAL_INSPECTION_COMPLETE,1.306,1330.633,2025-06-17 09:27:04,2025-06-17
TRUCKING_DELIVERY_FLOW,ORD_5858518249,89.0,CRITICAL,STEP_011_LOAD_COMPLETE,1.81,88.5,2025-06-10 17:43:45,2025-06-10
TRUCKING_DELIVERY_FLOW,ORD_7601622339,89.0,CRITICAL,STEP_011_LOAD_COMPLETE,2.228,108.9,2025-05-07 12:47:15,2025-05-07
WAREHOUSE_FULFILLMENT,ORD_8047511662,89.0,CRITICAL,STEP_012_LABEL_PRINT,1.791,63.117,2025-05-09 19:07:26,2025-05-09
WAREHOUSE_FULFILLMENT,ORD_1673821981,89.0,BOTTLENECK,STEP_002_FRAUD_CHECK,1.425,41.367,2025-05-07 11:11:33,2025-05-07
WAREHOUSE_FULFILLMENT,ORD_7010698256,89.0,CRITICAL,STEP_017_DOCK_ASSIGN,2.175,43.067,2025-05-24 10:27:59,2025-05-24
WAREHOUSE_FULFILLMENT,ORD_0390932021,89.0,BOTTLENECK,STEP_003_PAYMENT_VERIFIED,1.193,533.017,2025-05-21 14:32:23,2025-05-21
WAREHOUSE_FULFILLMENT,ORD_1175575920,89.0,CRITICAL,STEP_020_HANDOFF_CARRIER,2.036,40.067,2025-04-02 11:38:58,2025-04-02
WAREHOUSE_FULFILLMENT,ORD_0121360628,89.0,CRITICAL,STEP_011_PACKING_START,2.022,71.183,2025-04-23 23:19:43,2025-04-23
IMPORT_CUSTOMS_CLEARANCE,ORD_8648936698,89.0,BOTTLENECK,STEP_007_PHYSICAL_INSPECTION_COMPLETE,1.344,1369.367,2025-05-07 12:42:38,2025-05-07
WAREHOUSE_FULFILLMENT,ORD_5598017830,89.0,CRITICAL,STEP_011_PACKING_START,1.611,56.717,2025-05-30 22:39:28,2025-05-30
WAREHOUSE_FULFILLMENT,ORD_0210738693,89.0,CRITICAL,STEP_009_SORTATION_COMPLETE,2.464,74.017,2025-05-23 07:22:40,2025-05-23
TRUCKING_DELIVERY_FLOW,ORD_6953810349,89.0,CRITICAL,STEP_003_TENDER_ACCEPTED,1.653,41.783,2025-06-08 07:21:48,2025-06-08
WAREHOUSE_FULFILLMENT,ORD_9300022904,89.0,CRITICAL,STEP_002_FRAUD_CHECK,1.707,49.567,2025-06-09 10:43:03,2025-06-09
TRUCKING_DELIVERY_FLOW,ORD_8548111515,89.0,BOTTLENECK,STEP_023_OUT_FOR_DELIVERY,1.188,87.267,2025-05-11 04:31:42,2025-05-11
WAREHOUSE_FULFILLMENT,ORD_3894521159,89.0,CRITICAL,STEP_013_WEIGH_DIM_CHECK,1.828,53.633,2025-06-12 09:05:29,2025-06-12
TRUCKING_DELIVERY_FLOW,ORD_9158839574,89.0,CRITICAL,STEP_006_DRIVER_EN_ROUTE_PICKUP,1.723,50.05,2025-05-04 11:24:55,2025-05-04
TRUCKING_DELIVERY_FLOW,ORD_4499112438,89.0,BOTTLENECK,STEP_028_TRIP_CLOSEOUT,1.241,30.917,2025-05-26 11:43:51,2025-05-26
TRUCKING_DELIVERY_FLOW,ORD_3989871770,89.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,1.839,668.017,2025-04-13 03:15:44,2025-04-13
WAREHOUSE_FULFILLMENT,ORD_5112173766,89.0,BOTTLENECK,STEP_017_DOCK_ASSIGN,1.416,28.033,2025-06-11 04:14:46,2025-06-11
TRUCKING_DELIVERY_FLOW,ORD_1726294884,89.0,CRITICAL,STEP_009_WAIT_PICKUP,1.641,39.5,2025-05-31 11:24:42,2025-05-31
TRUCKING_DELIVERY_FLOW,ORD_9180081186,89.0,CRITICAL,STEP_013_EN_ROUTE_HUB,1.728,593.533,2025-05-31 22:02:08,2025-05-31
TRUCKING_DELIVERY_FLOW,ORD_5971340427,89.0,CRITICAL,STEP_021_LASTMILE_SORT_COMPLETE,2.156,64.833,2025-04-19 07:19:37,2025-04-19
WAREHOUSE_FULFILLMENT,ORD_2754798774,89.0,BOTTLENECK,STEP_003_PAYMENT_VERIFIED,1.195,534.183,2025-04-15 12:45:40,2025-04-15
WAREHOUSE_FULFILLMENT,ORD_9223780389,89.0,BOTTLENECK,STEP_007_PICK_COMPLETE,1.418,35.533,2025-05-22 19:02:18,2025-05-22
WAREHOUSE_FULFILLMENT,ORD_1155320315,89.0,CRITICAL,STEP_019_GATE_OUT_WAREHOUSE,1.654,32.65,2025-04-23 07:02:00,2025-04-23
TRUCKING_DELIVERY_FLOW,ORD_9272931494,89.0,BOTTLENECK,STEP_006_DRIVER_EN_ROUTE_PICKUP,1.298,37.7,2025-06-08 18:11:09,2025-06-08
WAREHOUSE_FULFILLMENT,ORD_0878476394,89.0,CRITICAL,STEP_011_PACKING_START,2.502,88.067,2025-05-09 12:36:34,2025-05-09
TRUCKING_DELIVERY_FLOW,ORD_1248577636,89.0,CRITICAL,STEP_015_HUB_INBOUND_SCAN,2.379,59.65,2025-05-02 11:20:14,2025-05-02
TRUCKING_DELIVERY_FLOW,ORD_6897154144,89.0,CRITICAL,STEP_027_RETURN_TO_DEPOT,1.968,48.85,2025-06-07 13:49:34,2025-06-07
WAREHOUSE_FULFILLMENT,ORD_9163159806,89.0,CRITICAL,STEP_018_LOAD_TO_TRUCK,1.871,91.75,2025-06-21 07:49:01,2025-06-21
WAREHOUSE_FULFILLMENT,ORD_1313076359,89.0,CRITICAL,STEP_011_PACKING_START,1.763,62.05,2025-05-07 03:04:43,2025-05-07
TRUCKING_DELIVERY_FLOW,ORD_3555728845,89.0,BOTTLENECK,STEP_005_PICKUP_APPOINTMENT_SET,1.329,33.1,2025-04-27 14:03:39,2025-04-27
TRUCKING_DELIVERY_FLOW,ORD_0866095018,89.0,BOTTLENECK,STEP_018_LINEHAUL_START,1.195,419.233,2025-06-26 19:27:40,2025-06-26
TRUCKING_DELIVERY_FLOW,ORD_5805951305,89.0,CRITICAL,STEP_016_HUB_SORT_COMPLETE,2.167,65.75,2025-04-07 04:41:32,2025-04-07
WAREHOUSE_FULFILLMENT,ORD_0560511058,89.0,BOTTLENECK,STEP_019_GATE_OUT_WAREHOUSE,1.475,29.1,2025-04-22 13:14:54,2025-04-22
WAREHOUSE_FULFILLMENT,ORD_0570313639,89.0,CRITICAL,STEP_004_INVENTORY_RESERVED,1.67,33.367,2025-05-13 02:09:55,2025-05-13
TRUCKING_DELIVERY_FLOW,ORD_0799403123,89.0,BOTTLENECK,STEP_018_LINEHAUL_START,1.453,509.683,2025-04-06 02:55:57,2025-04-06
WAREHOUSE_FULFILLMENT,ORD_4812880313,89.0,BOTTLENECK,STEP_007_PICK_COMPLETE,1.481,37.117,2025-05-04 12:36:28,2025-05-04
WAREHOUSE_FULFILLMENT,ORD_0624544820,89.0,CRITICAL,STEP_007_PICK_COMPLETE,1.6,40.117,2025-06-25 00:56:41,2025-06-25
TRUCKING_DELIVERY_FLOW,ORD_0932957247,89.0,CRITICAL,STEP_009_WAIT_PICKUP,1.848,44.483,2025-04-13 10:18:35,2025-04-13
TRUCKING_DELIVERY_FLOW,ORD_1722300591,89.0,BOTTLENECK,STEP_020_ARRIVE_LASTMILE_DEPOT,1.373,33.283,2025-05-31 13:26:12,2025-05-31
WAREHOUSE_FULFILLMENT,ORD_4429756837,89.0,BOTTLENECK,STEP_018_LOAD_TO_TRUCK,1.433,70.25,2025-05-29 21:59:08,2025-05-29
IMPORT_CUSTOMS_CLEARANCE,ORD_9003066316,89.0,CRITICAL,STEP_002_DOC_VALIDATION,1.986,59.867,2025-05-26 04:12:13,2025-05-26
TRUCKING_DELIVERY_FLOW,ORD_5359139360,89.0,CRITICAL,STEP_028_TRIP_CLOSEOUT,1.655,41.233,2025-04-24 16:24:38,2025-04-24
TRUCKING_DELIVERY_FLOW,ORD_1399074658,89.0,BOTTLENECK,STEP_024_DELIVERY_ATTEMPT_1,1.476,109.967,2025-05-30 08:05:26,2025-05-30
TRUCKING_DELIVERY_FLOW,ORD_0511818895,89.0,BOTTLENECK,STEP_007_ARRIVE_PICKUP,1.24,30.683,2025-05-27 01:49:50,2025-05-27
WAREHOUSE_FULFILLMENT,ORD_4376801706,89.0,WATCHLIST,STEP_004_INVENTORY_RESERVED,1.081,21.6,2025-05-24 18:37:50,2025-05-24
WAREHOUSE_FULFILLMENT,ORD_9049266316,89.0,BOTTLENECK,STEP_017_DOCK_ASSIGN,1.26,24.95,2025-06-13 11:50:24,2025-06-13
IMPORT_CUSTOMS_CLEARANCE,ORD_1436277128,89.0,BOTTLENECK,STEP_007_PHYSICAL_INSPECTION_COMPLETE,1.223,1245.933,2025-05-31 07:33:11,2025-05-31
IMPORT_CUSTOMS_CLEARANCE,ORD_9722006496,89.0,BOTTLENECK,STEP_006_DOCUMENT_INSPECTION,1.416,1440.0,2025-06-15 00:01:30,2025-06-15
WAREHOUSE_FULFILLMENT,ORD_4760774549,89.0,CRITICAL,STEP_017_DOCK_ASSIGN,2.592,51.333,2025-06-30 22:33:01,2025-06-30
TRUCKING_DELIVERY_FLOW,ORD_7066434590,89.0,CRITICAL,STEP_007_ARRIVE_PICKUP,1.67,41.333,2025-04-14 00:31:58,2025-04-14
TRUCKING_DELIVERY_FLOW,ORD_7060117295,89.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,1.576,572.417,2025-05-11 08:36:53,2025-05-11
TRUCKING_DELIVERY_FLOW,ORD_4086851447,89.0,CRITICAL,STEP_011_LOAD_COMPLETE,1.609,78.633,2025-06-30 19:08:31,2025-06-30
IMPORT_CUSTOMS_CLEARANCE,ORD_1245306647,89.0,BOTTLENECK,STEP_006_DOCUMENT_INSPECTION,1.18,1199.917,2025-04-15 04:27:28,2025-04-15
IMPORT_CUSTOMS_CLEARANCE,ORD_9331389388,89.0,CRITICAL,STEP_015_HANDOFF_TO_CARRIER,1.657,81.633,2025-06-22 06:10:04,2025-06-22
TRUCKING_DELIVERY_FLOW,ORD_0587119290,89.0,CRITICAL,STEP_021_LASTMILE_SORT_COMPLETE,1.896,57.017,2025-04-30 01:59:22,2025-04-30
IMPORT_CUSTOMS_CLEARANCE,ORD_2091088582,89.0,CRITICAL,STEP_010_PAYMENT_CONFIRMED,1.544,682.0,2025-05-08 07:13:16,2025-05-08
TRUCKING_DELIVERY_FLOW,ORD_6153905279,89.0,CRITICAL,STEP_014_ARRIVE_HUB,1.662,40.933,2025-06-24 11:04:49,2025-06-24
WAREHOUSE_FULFILLMENT,ORD_5840170108,89.0,BOTTLENECK,STEP_020_HANDOFF_CARRIER,1.417,27.883,2025-04-07 05:45:46,2025-04-07
TRUCKING_DELIVERY_FLOW,ORD_5616284920,89.0,BOTTLENECK,STEP_008_GATE_IN_PICKUP,1.48,35.667,2025-04-11 16:38:14,2025-04-11
TRUCKING_DELIVERY_FLOW,ORD_8541063879,89.0,CRITICAL,STEP_029_BILLING_COMPLETE,1.905,46.733,2025-06-07 20:28:19,2025-06-07
TRUCKING_DELIVERY_FLOW,ORD_7961474013,89.0,CRITICAL,STEP_014_ARRIVE_HUB,1.732,42.667,2025-06-30 15:56:49,2025-06-30
WAREHOUSE_FULFILLMENT,ORD_9807946811,89.0,CRITICAL,STEP_013_WEIGH_DIM_CHECK,1.598,46.867,2025-05-06 21:16:54,2025-05-06
TRUCKING_DELIVERY_FLOW,ORD_9001820522,89.0,BOTTLENECK,STEP_003_TENDER_ACCEPTED,1.459,36.9,2025-05-10 08:36:30,2025-05-10
IMPORT_CUSTOMS_CLEARANCE,ORD_9177071999,89.0,BOTTLENECK,STEP_003_HS_CLASSIFICATION,1.457,70.383,2025-05-28 23:49:02,2025-05-28
TRUCKING_DELIVERY_FLOW,ORD_9013326772,89.0,CRITICAL,STEP_003_TENDER_ACCEPTED,1.613,40.783,2025-05-07 17:32:17,2025-05-07
WAREHOUSE_FULFILLMENT,ORD_0032801084,89.0,CRITICAL,STEP_021_CARRIER_ACCEPTED,1.576,31.883,2025-04-07 05:19:53,2025-04-07
WAREHOUSE_FULFILLMENT,ORD_8819550190,89.0,BOTTLENECK,STEP_011_PACKING_START,1.488,52.367,2025-05-05 17:38:21,2025-05-05
WAREHOUSE_FULFILLMENT,ORD_7251342369,89.0,BOTTLENECK,STEP_017_DOCK_ASSIGN,1.47,29.1,2025-06-09 03:02:02,2025-06-09
TRUCKING_DELIVERY_FLOW,ORD_0772235896,89.0,BOTTLENECK,STEP_013_EN_ROUTE_HUB,1.347,462.733,2025-04-24 22:35:37,2025-04-24
TRUCKING_DELIVERY_FLOW,ORD_2798310308,89.0,BOTTLENECK,STEP_014_ARRIVE_HUB,1.202,29.6,2025-05-08 13:39:14,2025-05-08
IMPORT_CUSTOMS_CLEARANCE,ORD_6925768711,89.0,BOTTLENECK,STEP_007_PHYSICAL_INSPECTION_COMPLETE,1.414,1440.0,2025-04-14 16:33:19,2025-04-14
TRUCKING_DELIVERY_FLOW,ORD_9103340746,89.0,BOTTLENECK,STEP_019_IN_TRANSIT_LINEHAUL,1.211,439.95,2025-06-13 15:40:06,2025-06-13
WAREHOUSE_FULFILLMENT,ORD_0365157488,89.0,WATCHLIST,STEP_003_PAYMENT_VERIFIED,1.097,490.1,2025-06-06 03:56:52,2025-06-06
TRUCKING_DELIVERY_FLOW,ORD_0253755180,89.0,BOTTLENECK,STEP_019_IN_TRANSIT_LINEHAUL,1.297,471.3,2025-06-07 19:48:54,2025-06-07
